ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,,,,,,,,0.7181599,,,,,,,,,,,,,,-1.0429752,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
,,-1.9032433,-2.5717962,-2.9136274,,-2.4656558,,,,-2.4298627,-2.2277942,-1.8683162,-2.9305656,-0.029053345,-1.8044024,-0.86195934,-1.6602125,-1.311851,-1.545257,-1.589857,-2.5607588,-2.1297636,-2.804442,-2.063922,-2.3820736,,-1.9440594,-1.4914639,-2.3369308,-2.3542287,-2.5057318,,-2.688136,,-3.2061272,,-2.5388472,-2.205255,-2.5850706,-2.6660016,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,2.166289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.13515083,,,,,,,,0.28192407,,,,,,,,,-1.231369,,,,-0.052806977,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6358411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,1.1693121,-0.06403849,-1.670428,-2.406803,,,,,,0.14014137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-0.94023097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.34764,-1.0978231,-2.6670275,-1.9127617,-1.7424579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.16346,0.78225714,,-2.00267,-0.17708641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.0065238,1.8857007,,,-1.2286379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.9311136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,0.22761074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.7592864,-0.21098517,-0.8487891,-1.6899095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,3.0371747,-0.5660914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.22799239,0.32300067,,,0.89020234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7895167,-0.3509282,0.7119445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7310455,-2.6096923,-2.485084,-2.120354,-2.563712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8703429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,2.0073338,,,-0.87398094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-2.562966,,,,-3.6302462,0.5955735,,,,,,,,,-1.1147755,-0.37167704,-0.985508,,,,,,,,,-3.3464618,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,
,,,,,,,,,,,,,,-1.7143203,-1.8111544,-3.7042637,-4.945483,-3.3621254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.704707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88155764,-1.9883548,-2.111019,-2.3982837,-2.0466886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,
,,,,-2.0805416,,,,,,,,,,0.92898977,0.71076477,,-1.1095797,-0.6763125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8082,-2.1764169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
,,-1.3499074,-2.6888032,-1.0381808,,-2.5612087,,,,-2.1717083,-2.706517,-3.4324424,-1.835426,-1.3561275,1.7400377,2.3755043,-1.848499,1.8421595,-2.0091908,-1.8831854,-2.564171,-1.1997349,-2.162916,-1.4365482,-2.2196548,,-1.4017777,-1.2276835,-1.3070737,-1.7298452,-1.8957992,,-1.3596683,,-2.1198242,0.038057137,-2.777323,-1.9552047,-2.133468,-2.6465175,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.802688,-2.6273587,-1.5352705,-4.251371,-3.4217527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.188067,-3.0708015,-3.4226532,-3.4853926,-4.7498927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.86264646,1.4017528,,-2.222284,-1.8160744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.497637,,-3.0934947,-1.8049923,-3.314351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.1886172,-3.295806,-3.3707983,,-2.0456054,,,,-2.2503319,-2.5655494,-2.49225,-4.0651073,-3.5011024,-3.2663682,-3.3876786,-2.3847706,-1.1277187,-3.5718415,-3.1365285,-3.2640884,-3.0927176,-2.486567,-3.3194,-2.425812,,-2.6622207,-2.7519944,-2.6755905,-3.3192441,-2.6035178,,-2.6986668,,-3.4647489,,-2.7694967,-2.482062,-3.1704066,-3.2423413,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,3.3774996,2.9569614,,2.0082982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.2883208,-1.3468817,-3.004348,,-2.583791,,,,-1.3418849,-1.1684012,-1.2743934,-2.7998788,-2.2757714,-1.4448313,-1.9590665,-0.39703906,-2.1878757,-2.515986,-2.0962203,-3.2040076,-2.7194836,-2.5095146,-2.5878007,-0.5328916,,0.25144553,-0.7488916,-0.17610991,-1.5564669,-1.7255188,,-3.0624406,,-2.927835,,-2.7700922,-1.8082248,-2.496883,-2.150881,,,1.0,1.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,0.0
,,,,,,,,,,,,,,-0.50771344,0.13719322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.89403874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.912405,-2.6254957,-2.8446143,,-3.7969227,,,,-1.3397665,-1.5031301,-1.0563886,-3.5201962,-3.0553892,-2.3179333,-3.1220021,-1.4173968,-0.80780536,-2.401305,-1.9459447,-2.7780194,-3.7260528,-3.3180497,-2.8680532,-2.047286,,-2.1843545,-2.2526546,-1.838679,-2.9658587,-3.1213467,,-3.4771082,,-3.2561107,,-2.504697,-0.4307151,-0.3050691,-1.5187792,,,0.0,1.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,0.0
,,,,,1.0325363,-1.2301873,0.1165135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6984941,1.3523335,1.4352591,,-1.2593801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.600815,-3.8258562,-3.0257142,,-2.665526,,,,-3.2306037,-3.5326967,-3.572943,-3.4859943,-4.386733,-2.5310194,-0.6206698,-2.5711422,-1.8673775,-4.5089965,-4.305707,-4.6371646,-4.2030387,-1.3946961,-4.2658243,-4.2265115,,-4.3525434,-4.030604,-3.6961412,-3.3981268,-3.7257402,,-3.6214,,-3.9871783,,-2.1848495,-3.5195916,-4.269386,-3.6554227,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-3.5756478,-4.4487147,-4.9232373,,-3.5911465,,,,-4.247541,-3.660315,-4.052954,-4.5491343,-2.4788353,-2.9772136,-3.5220706,-3.870802,-3.7326155,-3.7587001,-3.8138845,-4.417726,-3.8565907,-4.186766,-4.8113103,-4.1059737,,-3.5421598,-3.9610589,-3.041016,-4.62654,-3.620263,,-4.681401,,-4.564386,,-3.380522,-3.702215,-4.150508,-4.316153,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,-0.87282133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.9634516,0.44572642,0.5618667,-3.7036214,-2.9714413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.277198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.98394275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.15845002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4158126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-1.7518369,-2.6626832,-3.2183614,-5.286891,-2.4625719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-3.28512,,,,,,,,,,,,,,,-5.253142,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6111811,-0.6133087,,-0.7344997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.5409052,,0.6223646,-2.3599107,0.23355666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.1409092,,0.44335482,-2.6896834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40541285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5854828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62124294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2328172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,-2.6560102,1.9805415,2.5114138,-4.122238,0.2572208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.8167367,,-2.4836645,-4.0763526,-2.320955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.3244278,,,-0.82287097,-1.5528376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.3693372,-3.9727228,-3.8864536,-3.8120847,-2.8447752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.1541669,-2.2370176,-0.11302418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051448364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,-0.30147415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.230203,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.987132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,-0.5809171,,,,0.33801705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.528868,,-0.3936765,,,,,,,-1.7475308,1.5205181,0.5098539,-0.64291525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,3.3770566,-0.37945256,-0.33670148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0502131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.5213673,,,,,-0.22121257,-0.117098525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.8191794,-0.6427346,-2.1635733,0.48071176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-0.22804981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2.3277671,0.3807437,-1.7806305,-0.092031315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.158804,-3.2984743,-2.361125,-2.9355345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5885475,-4.8130417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,-3.3835862,1.4295247,2.2344253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.4801202,-2.8868647,-4.014481,,-3.6690965,,,,-2.6394773,-3.1678612,-2.7263856,-4.578298,-1.9564191,-5.04785,-4.848175,-3.8683908,-4.533534,-3.8216026,-3.3845842,-4.5192447,-4.318061,-3.512942,-3.9717524,-2.8101654,,-2.7501738,-3.3011014,-3.3955026,-3.6978216,-3.633571,,-4.340324,,-4.5879397,,-2.5601737,-2.6412532,-3.1121948,-3.5238366,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,-2.5032024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0382967,-1.2877411,0.8266076,-0.62532955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.21452884,,-1.1361016,-0.31625226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.9005557,0.99106437,0.28569582,,0.526055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.1946799,0.86442906,-0.31305715,-0.9024189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8050683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,-2.812767,-3.5955086,-3.0302646,,-2.7835789,,,,-3.2758048,-2.4862204,-2.7053246,-3.2834103,-0.7227402,-0.9061249,-0.77519256,-3.0521183,-2.4758568,-3.1138644,-2.95675,-3.1888237,-4.105575,-3.4073212,-3.1623135,-3.5139751,,-2.92605,-2.692796,-3.3408797,-3.4116824,-3.1834576,,-3.071744,,-2.739782,,-2.834352,-3.1290238,-2.5200353,-2.8836274,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5551677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,0.07932807,-4.160489,-0.9215737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.824049,-1.2400429,-2.830238,-3.7539916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-2.7721844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.248079,-0.6475423,,-4.842252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.38860106,0.09524344,-1.4186423,,-2.2126923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.2450854,-1.064768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7029556,-0.7901588,-0.47348484,-0.967092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.1699914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7800838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.3267748,,,,,,,,,,,-0.33540365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,1.2511057,1.2260289,-0.9023988,-1.8481933,-1.3663039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6351712,0.1644154,,-2.797373,-3.7730129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.907617,0.25786775,-0.48459917,-3.3994336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.0915773,0.6511206,-1.7311746,,-3.382792,,,,,,,,,,,,,-1.9723614,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.39920327,,0.50244015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,-0.20366962,,,,,,,,1.1499434,,,,,,,,,,,,,-1.3225148,,,,,,,,,,-0.016277416,-2.6326401,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9860459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5560811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,-4.0028267,,0.22933342,-2.0045152,-0.5118837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4781022,-0.058537118,2.179862,0.09513531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
